project,stage,test,fail_freq
kafka,JDK_8_and_Scala_2.12_Build,kafka.security.authorizer.AuthorizerInterfaceDefaultTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.security.authorizer.AuthorizerTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.security.token.delegation.DelegationTokenManagerTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.AddPartitionsToTxnRequestServerTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.AlterReplicaLogDirsRequestTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.AlterUserScramCredentialsRequestTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ApiVersionsResponseIntegrationTest,4
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.BrokerEpochIntegrationTest,9
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.StopReplicaRequestTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.TopicIdWithOldInterBrokerProtocolTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.epoch.EpochDrivenReplicationProtocolAcceptanceWithIbp26Test,9
kafka,JDK_8_and_Scala_2.12_Build,kafka.zk.migration.ZkAclMigrationClientTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.zk.migration.ZkMigrationClientTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.zookeeper.ZooKeeperClientTest,17
kafka,JDK_8_and_Scala_2.12_Build,kafka.admin.DescribeConsumerGroupTest,13
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.ExampleConnectIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.server.ClientMetricsManagerTest,11
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.processor.internals.GlobalStreamThreadTest,9
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.EosV2UpgradeIntegrationTest,26
kafka,JDK_8_and_Scala_2.12_Build,kafka.coordinator.transaction.ProducerIdManagerTest,5
kafka,JDK_8_and_Scala_2.12_Build,kafka.controller.ControllerIntegrationTest,57
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.EmitOnChangeIntegrationTest,5
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.KTableKTableForeignKeyInnerJoinCustomPartitionerIntegrationTest,4
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.SuppressionIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.processor.internals.ProcessorContextImplTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SslConsumerTest,32
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.ConsumerWithLegacyMessageFormatIntegrationTest,4
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.metadata.migration.KRaftMigrationDriverTest,14
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.DisableRemoteLogOnTopicTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.admin.DeleteTopicTest,16
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.DelegationTokenEndToEndAuthorizationTest,17
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.TransformationIntegrationTest,3
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.ProducerIdExpirationTest,11
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.StoreQueryIntegrationTest,37
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.consumer.group.DeleteConsumerGroupsTest,12
kafka,JDK_8_and_Scala_2.12_Build,kafka.log.LogCleanerParameterizedIntegrationTest,5
kafka,JDK_8_and_Scala_2.12_Build,kafka.tools.StorageToolTest,16
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.LeaderElectionCommandTest,41
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.consumer.internals.CooperativeConsumerCoordinatorTest,10
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.scala.WordCountTest,6
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.state.internals.RocksDBGenericOptionsToDbOptionsColumnFamilyOptionsAdapterTest,18
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.tests.RelationalSmokeTestTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.scala.StreamToTableJoinScalaIntegrationTestImplicitSerdes,5
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.UserClientIdQuotaTest,32
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.PlaintextConsumerAssignTest,6
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.ClusterConnectionStatesTest,5
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ReplicaFetcherThreadTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.TransactionsBounceTest,11
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.admin.internals.AdminApiDriverTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.AdjustStreamThreadCountTest,11
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.IQv2StoreIntegrationTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ProduceRequestTest,12
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.processor.internals.RecordCollectorTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.admin.RemoteTopicCrudTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.GroupEndToEndAuthorizationTest,18
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.PartitionsExpandTest,4
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.KafkaApisTest,3
kafka,JDK_8_and_Scala_2.12_Build,kafka.admin.AddPartitionsTest,4
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ApiVersionsRequestTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.BrokerFeaturesTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.raft.internals.KRaftControlRecordStateMachineTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.server.common.FeaturesTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.FeatureCommandTest,4
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.AdminClientWithPoliciesIntegrationTest,4
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.ConsumerRebootstrapTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.EndToEndClusterIdTest,2
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.LogAppendTimeTest,4
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.PlaintextProducerSendTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SaslPlainSslEndToEndAuthorizationTest,5
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SslEndToEndAuthorizationTest,5
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.TransactionsExpirationTest,6
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.TransactionsWithMaxInFlightOneTest,6
kafka,JDK_8_and_Scala_2.12_Build,kafka.common.ZkNodeChangeNotificationListenerTest,4
kafka,JDK_8_and_Scala_2.12_Build,kafka.controller.ControllerFailoverTest,4
kafka,JDK_8_and_Scala_2.12_Build,kafka.integration.MinIsrConfigTest,4
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.EdgeCaseRequestTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.FetchRequestBetweenDifferentIbpTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.FetchRequestMaxBytesTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.FetchRequestTestDowngrade,13
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.GssapiAuthenticationTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.KafkaMetricReporterClusterIdTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.KafkaMetricReporterExceptionHandlingTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.KafkaMetricsReporterTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.KafkaServerTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ListOffsetsRequestTest,12
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.LogOffsetTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.MetadataRequestBetweenDifferentIbpTest,12
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.MultipleListenersWithDefaultJaasContextTest,12
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ServerGenerateBrokerIdTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ServerStartupTest,12
kafka,JDK_8_and_Scala_2.12_Build,kafka.test.server.BootstrapControllersIntegrationTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.AdminClientRebootstrapTest,2
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.CustomQuotaCallbackTest,19
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.DescribeAuthorizedOperationsTest,3
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.GroupAuthorizerIntegrationTest,4
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.MetricsTest,3
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.PlaintextConsumerCommitTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.PlaintextConsumerFetchTest,12
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.PlaintextConsumerPollTest,17
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.ProducerFailureHandlingTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.ProducerRebootstrapTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.RackAwareAutoTopicCreationTest,9
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SaslClientsWithInvalidCredentialsTest,6
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SaslGssapiSslEndToEndAuthorizationTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SaslOAuthBearerSslEndToEndAuthorizationTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SslProducerSendTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.test.ProducerCompressionTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.AlterUserScramCredentialsRequestNotAuthorizedTest,9
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.processor.internals.assignment.RackAwareTaskAssignorTest,15
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.server.log.remote.metadata.storage.RemoteLogSegmentLifecycleTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.ClusterToolNewTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.admin.AclCommandTest,6
kafka,JDK_8_and_Scala_2.12_Build,kafka.security.authorizer.AclAuthorizerWithZkSaslTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DelegationTokenRequestsOnPlainTextTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DelegationTokenRequestsWithDisableTokenFeatureTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DeleteRecordsRequestTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DeleteTopicsRequestWithDeletionDisabledTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DescribeLogDirsRequestTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DescribeUserScramCredentialsRequestNotAuthorizedTest,7
kafka,JDK_8_and_Scala_2.12_Build,integration.kafka.admin.AdminFenceProducersIntegrationTest,4
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.consumer.ConsoleConsumerTest,2
kafka,JDK_8_and_Scala_2.12_Build,kafka.admin.ClientTelemetryTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.coordinator.group.modern.TargetAssignmentBuilderTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.coordinator.group.modern.TopicIdsTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.StandaloneWorkerIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.processor.internals.assignment.LegacyStickyTaskAssignorTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.DeleteTopicTest,3
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.AdvertiseBrokerTest,6
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.CreateTopicsRequestWithPolicyTest,6
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.KStreamRepartitionIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.KTableKTableForeignKeyJoinIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.SuppressionDurabilityIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.common.security.authenticator.SaslAuthenticatorFailureNoDelayTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.DeleteSegmentsByRetentionSizeTest,4
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.TaskAssignorIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.coordinator.group.CoordinatorLoaderImplTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.ReassignReplicaExpandTest,10
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.runtime.ExactlyOnceWorkerSourceTaskTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.runtime.standalone.StandaloneHerderTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.state.internals.ThreadCacheTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.examples.wordcount.WordCountDemoTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.AlterLogDirTest,3
kafka,JDK_8_and_Scala_2.12_Build,integration.kafka.server.FetchFromFollowerIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.RocksDBMetricsIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.BrokerRegistrationRequestTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.coordinator.group.GroupMetadataManagerTest,6
kafka,JDK_8_and_Scala_2.12_Build,kafka.log.LogCleanerIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.file.integration.FileStreamSinkConnectorIntegrationTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.file.integration.FileStreamSourceConnectorIntegrationTest,3
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DelayedOperationTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.ConnectorClientPolicyIntegrationTest,4
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.RollAndOffloadActiveSegmentTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.ClusterToolTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.MetricsIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.kstream.internals.SuppressScenarioTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.kstream.internals.suppress.KTableSuppressProcessorTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.scala.kstream.KTableTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.state.internals.TimeOrderedKeyValueBufferTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.raft.KafkaRaftClientTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.security.PasswordEncoderTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.KStreamAggregationDedupIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.common.network.SelectorTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.SelfJoinUpgradeIntegrationTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.JmxToolTest,2
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.share.SharePartitionTest,4
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.processor.internals.DefaultStateUpdaterTest,5
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.KafkaStreamsCloseOptionsIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.NamedTopologyIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.PositionRestartIntegrationTest,4
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.consumer.internals.AsyncKafkaConsumerTest,2
kafka,JDK_8_and_Scala_2.12_Build,unit.kafka.server.AllocateProducerIdsRequestTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.RegexSourceIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.common.security.authenticator.SaslAuthenticatorFailurePositiveDelayTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.common.security.plain.internals.PlainSaslServerTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.log.UnifiedLogTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.storage.KafkaConfigBackingStoreTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.processor.internals.StoreChangelogReaderTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.processor.internals.TaskManagerTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.runtime.isolation.SynchronizationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.common.requests.RequestResponseTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.producer.internals.SenderTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.DeleteSegmentsByRetentionTimeTest,5
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.DeleteSegmentsDueToLogStartOffsetBreachTest,5
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.FetchFromLeaderWithCorruptedCheckpointTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.OffloadAndConsumeFromLeaderTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.ReassignReplicaShrinkTest,4
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.ErrorHandlingIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.TaskMetadataIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.server.log.remote.metadata.storage.TopicBasedRemoteLogMetadataManagerRestartTest,2
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ClientQuotasRequestTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.consumer.ConsumerConfigTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.consumer.internals.RequestManagersTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.GlobalKTableEOSIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.GlobalKTableIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.GlobalThreadShutDownOrderTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.state.internals.RocksDBSegmentedBytesStoreTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.state.internals.RocksDBSessionStoreTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.state.internals.RocksDBTimestampedSegmentedBytesStoreTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.state.internals.RocksDBWindowStoreTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.RaftClusterSnapshotTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.cluster.PartitionLockTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.ConnectorValidationIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.IQv2VersionedStoreIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.InternalTopicIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.JoinWithIncompleteMetadataIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.KStreamAggregationIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.KTableKTableForeignKeyJoinDistributedTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.coordinator.group.GroupMetadataManagerTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.runtime.WorkerTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.runtime.isolation.PluginScannerTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.runtime.isolation.PluginsTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.ConnectorTopicsIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.producer.KafkaProducerTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ConsumerGroupDescribeRequestTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ConsumerGroupHeartbeatRequestTest,2
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ConsumerProtocolMigrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DeleteGroupsRequestTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ListGroupsRequestTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.OffsetDeleteRequestTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.OffsetFetchRequestTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.test.ClusterTestExtensionsTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.test.server.ReconfigurableQuorumIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ShareFetchAcknowledgeRequestTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ConsumerGroupDescribeRequestsTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.coordinator.group.GroupCoordinatorServiceTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.image.ImageDowngradeTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.metadata.PartitionRegistrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.common.security.oauthbearer.OAuthBearerSaslClientCallbackHandlerTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.admin.AdminZkClientTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.kstream.internals.TimeWindowedCogroupedKStreamImplTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.StateDirectoryIntegrationTest,1
kafka,JDK_8_and_Scala_2.12_Build,kafka.admin.UserScramCredentialsCommandTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.coordinator.group.OffsetMetadataManagerTest,1
